'Borough','Zone','init_location','final_location','pickup_datetime','dropOff_datetime','duration_min'
'Unknown','NV',264,63,'2020-03-01 08:01:59','2020-03-01 08:11:36',10
'Unknown','NV',264,89,'2020-03-01 08:08:29','2020-03-01 08:19:58',11
'Unknown','NV',264,123,'2020-03-01 08:30:45','2020-03-01 08:41:56',11
'Unknown','NV',264,165,'2020-03-01 08:54:41','2020-03-01 08:58:49',4
'Unknown','NV',264,149,'2020-03-01 08:45:59','2020-03-01 08:55:41',10
'Unknown','NV',264,146,'2020-03-01 08:19:55','2020-03-01 08:37:21',18
'Unknown','NV',264,80,'2020-03-01 08:56:13','2020-03-01 09:03:36',7
'Unknown','NV',264,75,'2020-03-01 08:25:22','2020-03-01 08:40:59',15
'Unknown','NV',264,20,'2020-03-01 08:43:17','2020-03-01 09:00:17',17
'Unknown','NV',264,243,'2020-03-01 08:51:49','2020-03-01 08:58:41',7
'Unknown','NV',264,229,'2020-03-01 08:35:50','2020-03-01 08:51:07',16
'Unknown','NV',264,152,'2020-03-01 08:19:26','2020-03-01 08:32:55',13
'Unknown','NV',264,42,'2020-03-01 08:41:51','2020-03-01 08:49:28',8
'Unknown','NV',264,69,'2020-03-01 08:16:46','2020-03-01 08:33:34',17
'Unknown','NV',264,244,'2020-03-01 08:48:11','2020-03-01 08:59:32',11
'Unknown','NV',264,208,'2020-03-01 08:43:33','2020-03-01 08:57:48',14
'Unknown','NV',264,127,'2020-03-01 08:08:49','2020-03-01 08:15:39',7
'Unknown','NV',264,78,'2020-03-01 08:51:10','2020-03-01 09:02:00',11
'Unknown','NV',264,127,'2020-03-01 08:48:22','2020-03-01 08:52:40',4
'Unknown','NV',264,264,'2020-03-01 08:00:00','2020-03-01 08:13:00',13
'Unknown','NV',264,264,'2020-03-01 08:40:00','2020-03-01 08:53:00',13
'Unknown','NV',264,264,'2020-03-01 08:15:00','2020-03-01 08:28:00',13
'Unknown','NV',264,264,'2020-03-01 08:05:00','2020-03-01 08:18:00',13
'Unknown','NV',264,264,'2020-03-01 08:45:00','2020-03-01 08:58:00',13
'Unknown','NV',264,216,'2020-03-01 08:02:49','2020-03-01 08:06:24',4
'Unknown','NV',264,132,'2020-03-01 08:44:21','2020-03-01 08:55:06',11
'Unknown','NV',264,76,'2020-03-01 08:48:24','2020-03-01 08:51:52',3
'Unknown','NV',264,258,'2020-03-01 08:07:07','2020-03-01 08:12:24',5
'Unknown','NV',264,258,'2020-03-01 08:37:19','2020-03-01 08:43:59',6
'Unknown','NV',264,216,'2020-03-01 08:31:39','2020-03-01 08:40:30',9
'Unknown','NV',264,28,'2020-03-01 08:50:32','2020-03-01 09:04:06',14
'Unknown','NV',264,217,'2020-03-01 08:24:54','2020-03-01 08:55:54',31
'Unknown','NV',264,91,'2020-03-01 08:43:50','2020-03-01 08:59:52',16
'Unknown','NV',264,216,'2020-03-01 08:09:01','2020-03-01 08:18:04',9
'Unknown','NV',264,264,'2020-03-01 08:22:38','2020-03-01 08:37:38',15
'Unknown','NV',264,264,'2020-03-01 08:36:34','2020-03-01 08:48:34',12
'Unknown','NV',264,264,'2020-03-01 08:19:35','2020-03-01 08:34:35',15
'Unknown','NV',264,264,'2020-03-01 08:09:16','2020-03-01 08:21:16',12
'Unknown','NV',264,264,'2020-03-01 08:40:20','2020-03-01 08:52:20',12
'Unknown','NV',264,264,'2020-03-01 08:06:12','2020-03-01 08:23:12',17
'Unknown','NV',264,264,'2020-03-01 08:44:02','2020-03-01 08:56:02',12
'Unknown','NV',264,264,'2020-03-01 08:02:38','2020-03-01 08:14:38',12
'Unknown','NV',264,264,'2020-03-01 08:50:26','2020-03-01 09:23:26',33
'Unknown','NV',264,264,'2020-03-01 08:53:41','2020-03-01 09:05:41',12
'Unknown','NV',264,264,'2020-03-01 08:43:00','2020-03-01 08:50:00',7
'Unknown','NV',264,264,'2020-03-01 08:17:00','2020-03-01 08:27:00',10
'Unknown','NV',264,264,'2020-03-01 08:52:00','2020-03-01 08:57:00',5
'Unknown','NV',264,264,'2020-03-01 08:17:00','2020-03-01 08:20:00',3
'Unknown','NV',264,22,'2020-03-01 08:15:22','2020-03-01 08:24:57',9
'Unknown','NV',264,29,'2020-03-01 08:41:28','2020-03-01 08:51:24',10
'Unknown','NV',264,264,'2020-03-01 08:30:00','2020-03-01 08:40:00',10
'Unknown','NV',264,264,'2020-03-01 08:00:00','2020-03-01 08:20:00',20
'Unknown','NV',264,264,'2020-03-01 08:13:00','2020-03-01 08:37:00',24
'Unknown','NV',264,264,'2020-03-01 08:50:00','2020-03-01 08:58:00',8
'Unknown','NV',264,264,'2020-03-01 08:20:00','2020-03-01 08:36:00',16
'Unknown','NV',264,264,'2020-03-01 08:15:00','2020-03-01 08:32:00',17
'Unknown','NV',264,264,'2020-03-01 08:03:00','2020-03-01 08:19:00',16
'Unknown','NV',264,264,'2020-03-01 08:27:00','2020-03-01 08:48:00',21
'Unknown','NV',264,215,'2020-03-01 08:12:25','2020-03-01 08:19:00',7
'Unknown','NV',264,215,'2020-03-01 08:25:20','2020-03-01 08:30:55',5
'Unknown','NV',264,130,'2020-03-01 08:25:53','2020-03-01 08:32:03',7
'Unknown','NV',264,215,'2020-03-01 08:47:47','2020-03-01 08:52:42',5
'Unknown','NV',264,130,'2020-03-01 08:02:41','2020-03-01 08:10:23',8
'Unknown','NV',264,215,'2020-03-01 08:23:38','2020-03-01 08:27:26',4
'Unknown','NV',264,130,'2020-03-01 08:44:53','2020-03-01 08:50:04',6
'Unknown','NV',264,122,'2020-03-01 08:11:32','2020-03-01 08:19:37',8
'Unknown','NV',264,215,'2020-03-01 08:35:33','2020-03-01 08:42:57',7
'Unknown','NV',264,258,'2020-03-01 08:21:01','2020-03-01 08:25:08',4
'Unknown','NV',264,28,'2020-03-01 08:53:59','2020-03-01 09:01:14',8
'Unknown','NV',264,130,'2020-03-01 08:53:50','2020-03-01 08:59:35',6
'Unknown','NV',264,219,'2020-03-01 08:09:21','2020-03-01 08:22:06',13
'Unknown','NV',264,180,'2020-03-01 08:11:40','2020-03-01 08:32:07',21
'Unknown','NV',264,95,'2020-03-01 08:07:19','2020-03-01 08:15:15',8
'Unknown','NV',264,218,'2020-03-01 08:26:11','2020-03-01 08:40:00',14
'Unknown','NV',264,215,'2020-03-01 08:54:02','2020-03-01 09:00:43',6
'Unknown','NV',264,197,'2020-03-01 08:11:39','2020-03-01 08:23:10',12
'Unknown','NV',264,215,'2020-03-01 08:29:44','2020-03-01 08:43:06',14
'Unknown','NV',264,191,'2020-03-01 08:40:50','2020-03-01 08:51:11',11
'Unknown','NV',264,130,'2020-03-01 08:01:14','2020-03-01 08:04:59',3
'Unknown','NV',264,93,'2020-03-01 08:59:25','2020-03-01 09:06:18',7
'Unknown','NV',264,130,'2020-03-01 08:53:22','2020-03-01 08:59:15',6
'Unknown','NV',264,130,'2020-03-01 08:04:18','2020-03-01 08:13:02',9
'Unknown','NV',264,215,'2020-03-01 08:24:35','2020-03-01 08:30:14',6
'Unknown','NV',264,215,'2020-03-01 08:48:00','2020-03-01 08:53:29',5
'Unknown','NV',264,215,'2020-03-01 08:58:44','2020-03-01 09:02:59',4
'Unknown','NV',264,130,'2020-03-01 08:12:32','2020-03-01 08:15:54',3
'Unknown','NV',264,131,'2020-03-01 08:40:28','2020-03-01 08:51:24',11
'Unknown','NV',264,130,'2020-03-01 08:33:58','2020-03-01 08:39:10',6
'Unknown','NV',264,215,'2020-03-01 08:57:22','2020-03-01 09:00:44',3
'Unknown','NV',264,130,'2020-03-01 08:23:51','2020-03-01 08:30:47',7
'Unknown','NV',264,122,'2020-03-01 08:34:16','2020-03-01 08:38:49',4
'Unknown','NV',264,122,'2020-03-01 08:09:01','2020-03-01 08:15:32',6
'Unknown','NV',264,215,'2020-03-01 08:24:31','2020-03-01 08:31:08',7
'Unknown','NV',264,215,'2020-03-01 08:37:08','2020-03-01 08:40:35',3
'Unknown','NV',264,130,'2020-03-01 08:47:23','2020-03-01 08:53:26',6
'Unknown','NV',264,28,'2020-03-01 08:03:14','2020-03-01 08:13:42',10
'Unknown','NV',264,215,'2020-03-01 08:41:51','2020-03-01 08:50:57',9
'Unknown','NV',264,130,'2020-03-01 08:25:44','2020-03-01 08:31:32',6
'Unknown','NV',264,130,'2020-03-01 08:20:02','2020-03-01 08:29:40',9
'Unknown','NV',264,101,'2020-03-01 08:36:08','2020-03-01 08:55:22',19
'Unknown','NV',264,130,'2020-03-01 08:41:26','2020-03-01 08:51:49',10
'Unknown','NV',264,129,'2020-03-01 08:01:13','2020-03-01 08:25:12',24
'Unknown','NV',264,28,'2020-03-01 08:58:15','2020-03-01 09:01:42',3
'Unknown','NV',264,42,'2020-03-01 08:03:38','2020-03-01 08:06:51',3
'Unknown','NV',264,41,'2020-03-01 08:30:38','2020-03-01 08:39:17',9
'Unknown','NV',264,247,'2020-03-01 08:05:18','2020-03-01 09:29:06',84
'Unknown','NV',264,243,'2020-03-01 08:02:39','2020-03-01 08:10:01',8
'Unknown','NV',264,116,'2020-03-01 08:03:38','2020-03-01 08:19:01',16
'Unknown','NV',264,127,'2020-03-01 08:30:22','2020-03-01 08:38:41',8
'Unknown','NV',264,42,'2020-03-01 08:57:00','2020-03-01 09:09:35',12
'Unknown','NV',264,169,'2020-03-01 08:48:34','2020-03-01 08:57:29',9
'Unknown','NV',264,264,'2020-03-01 08:00:00','2020-03-01 08:32:00',32
'Unknown','NV',264,264,'2020-03-01 08:30:00','2020-03-01 09:03:00',33
'Unknown','NV',264,196,'2020-03-01 08:48:59','2020-03-01 08:54:16',6
'Unknown','NV',264,192,'2020-03-01 08:52:20','2020-03-01 09:05:04',13
'Unknown','NV',264,82,'2020-03-01 08:11:22','2020-03-01 08:18:09',7
'Unknown','NV',264,95,'2020-03-01 08:39:29','2020-03-01 08:49:38',10
'Unknown','NV',264,82,'2020-03-01 08:59:39','2020-03-01 09:04:34',5
'Unknown','NV',264,129,'2020-03-01 08:26:55','2020-03-01 08:33:34',7
'Unknown','NV',264,95,'2020-03-01 08:41:33','2020-03-01 08:49:42',8
'Unknown','NV',264,173,'2020-03-01 08:38:02','2020-03-01 08:43:06',5
'Unknown','NV',264,93,'2020-03-01 08:58:49','2020-03-01 09:02:50',4
'Unknown','NV',264,93,'2020-03-01 08:14:44','2020-03-01 08:22:11',8
'Unknown','NV',264,92,'2020-03-01 08:53:41','2020-03-01 09:01:00',8
'Unknown','NV',264,98,'2020-03-01 08:43:14','2020-03-01 08:53:00',10
'Unknown','NV',264,193,'2020-03-01 08:36:44','2020-03-01 08:56:14',20
'Unknown','NV',264,171,'2020-03-01 08:35:44','2020-03-01 08:36:57',1
'Unknown','NV',264,16,'2020-03-01 08:18:39','2020-03-01 08:40:14',22
'Unknown','NV',264,65,'2020-03-01 08:46:31','2020-03-01 09:10:06',24
'Unknown','NV',264,7,'2020-03-01 08:55:14','2020-03-01 09:09:14',14
'Unknown','NV',264,145,'2020-03-01 08:16:14','2020-03-01 08:32:44',16
'Unknown','NV',264,83,'2020-03-01 08:59:44','2020-03-01 09:06:44',7
'Unknown','NV',264,226,'2020-03-01 08:11:05','2020-03-01 08:31:16',20
'Unknown','NV',264,92,'2020-03-01 08:55:44','2020-03-01 09:20:42',25
'Unknown','NV',264,4,'2020-03-01 08:04:45','2020-03-01 08:27:14',23
'Unknown','NV',264,197,'2020-03-01 08:08:17','2020-03-01 08:15:30',7
'Unknown','NV',264,95,'2020-03-01 08:35:08','2020-03-01 08:50:44',15
'Unknown','NV',264,265,'2020-03-01 08:31:14','2020-03-01 08:53:14',22
'Unknown','NV',264,15,'2020-03-01 08:43:00','2020-03-01 09:06:44',23
'Unknown','NV',264,132,'2020-03-01 08:02:44','2020-03-01 08:34:16',32
'Unknown','NV',264,1,'2020-03-01 08:48:14','2020-03-01 09:39:59',51
'Unknown','NV',264,7,'2020-03-01 08:06:14','2020-03-01 08:20:42',14
'Unknown','NV',264,252,'2020-03-01 08:00:44','2020-03-01 08:07:58',7
'Unknown','NV',264,138,'2020-03-01 08:24:45','2020-03-01 08:37:22',13
'Unknown','NV',264,16,'2020-03-01 08:36:03','2020-03-01 08:51:14',15
'Unknown','NV',264,92,'2020-03-01 08:46:06','2020-03-01 09:09:07',23
'Unknown','NV',264,75,'2020-03-01 08:30:44','2020-03-01 08:44:33',14
'Unknown','NV',264,264,'2020-03-01 08:56:00','2020-03-01 09:25:00',29
'Unknown','NV',264,264,'2020-03-01 08:22:00','2020-03-01 08:50:00',28
'Unknown','NV',264,264,'2020-03-01 08:46:00','2020-03-01 09:20:00',34
'Unknown','NV',264,264,'2020-03-01 08:19:36','2020-03-01 08:36:40',17
'Unknown','NV',264,264,'2020-03-01 08:24:58','2020-03-01 08:56:47',32
'Unknown','NV',264,136,'2020-03-01 08:11:30','2020-03-01 08:14:27',3
'Unknown','NV',264,220,'2020-03-01 08:19:13','2020-03-01 08:20:53',1
'Unknown','NV',264,18,'2020-03-01 08:12:39','2020-03-01 08:20:01',8
'Unknown','NV',264,235,'2020-03-01 08:42:47','2020-03-01 08:53:10',11
'Unknown','NV',264,241,'2020-03-01 08:48:54','2020-03-01 08:51:39',3
'Unknown','NV',264,47,'2020-03-01 08:33:22','2020-03-01 08:41:04',8
'Unknown','NV',264,47,'2020-03-01 08:36:19','2020-03-01 08:45:07',9
'Unknown','NV',264,47,'2020-03-01 08:58:43','2020-03-01 09:11:39',13
'Unknown','NV',264,243,'2020-03-01 08:46:58','2020-03-01 08:59:16',13
'Unknown','NV',264,136,'2020-03-01 08:51:47','2020-03-01 08:58:55',7
'Unknown','NV',264,243,'2020-03-01 08:14:28','2020-03-01 08:26:40',12
'Unknown','NV',264,169,'2020-03-01 08:11:36','2020-03-01 08:26:36',15
'Unknown','NV',264,235,'2020-03-01 08:54:44','2020-03-01 09:11:01',17
'Unknown','NV',264,248,'2020-03-01 08:41:36','2020-03-01 08:53:49',12
'Unknown','NV',264,247,'2020-03-01 08:29:47','2020-03-01 08:34:22',5
'Unknown','NV',264,244,'2020-03-01 08:47:55','2020-03-01 09:01:58',14
'Unknown','NV',264,126,'2020-03-01 08:45:51','2020-03-01 08:58:34',13
'Unknown','NV',264,196,'2020-03-01 08:27:47','2020-03-01 08:40:04',13
'Unknown','NV',264,82,'2020-03-01 08:02:15','2020-03-01 08:26:24',24
'Unknown','NV',264,169,'2020-03-01 08:04:03','2020-03-01 08:19:42',15
'Unknown','NV',264,244,'2020-03-01 08:43:30','2020-03-01 09:00:34',17
'Unknown','NV',264,18,'2020-03-01 08:19:42','2020-03-01 08:27:26',8
'Unknown','NV',264,169,'2020-03-01 08:41:52','2020-03-01 08:50:15',9
'Unknown','NV',264,69,'2020-03-01 08:07:18','2020-03-01 08:11:07',4
'Unknown','NV',264,265,'2020-03-01 08:18:37','2020-03-01 08:37:07',19
'Unknown','NV',264,159,'2020-03-01 08:57:06','2020-03-01 09:14:53',17
'Unknown','NV',264,26,'2020-03-01 08:36:08','2020-03-01 08:56:38',20
'Unknown','NV',264,231,'2020-03-01 08:42:09','2020-03-01 09:03:48',21
'Unknown','NV',264,132,'2020-03-01 08:29:32','2020-03-01 08:56:08',27
'Unknown','NV',264,45,'2020-03-01 08:02:32','2020-03-01 08:17:06',15
'Unknown','NV',264,70,'2020-03-01 08:48:40','2020-03-01 08:53:49',5
'Unknown','NV',264,173,'2020-03-01 08:13:33','2020-03-01 08:22:26',9
'Unknown','NV',264,197,'2020-03-01 08:26:48','2020-03-01 08:31:46',5
'Unknown','NV',264,116,'2020-03-01 08:16:41','2020-03-01 08:29:57',13
'Unknown','NV',264,147,'2020-03-01 08:06:12','2020-03-01 08:22:19',16
'Unknown','NV',264,42,'2020-03-01 08:00:59','2020-03-01 08:16:02',16
'Unknown','NV',264,152,'2020-03-01 08:24:25','2020-03-01 08:30:24',6
'Unknown','NV',264,152,'2020-03-01 08:08:35','2020-03-01 08:11:33',3
'Unknown','NV',264,167,'2020-03-01 08:53:20','2020-03-01 09:07:23',14
'Unknown','NV',264,264,'2020-03-01 08:01:00','2020-03-01 08:45:00',44
'Unknown','NV',264,264,'2020-03-01 08:37:00','2020-03-01 09:30:00',53
'Unknown','NV',264,264,'2020-03-01 08:15:00','2020-03-01 08:45:00',30
'Unknown','NV',264,247,'2020-03-01 08:41:30','2020-03-01 08:53:28',12
'Unknown','NV',264,264,'2020-03-01 08:55:00','2020-03-01 09:19:00',24
'Unknown','NV',264,264,'2020-03-01 08:30:00','2020-03-01 09:30:00',60
'Unknown','NV',264,264,'2020-03-01 08:28:47','2020-03-01 10:02:26',94
'Unknown','NV',264,264,'2020-03-01 08:31:41','2020-03-01 09:32:22',61
'Unknown','NV',264,264,'2020-03-01 08:52:07','2020-03-01 09:14:53',22
'Unknown','NV',264,264,'2020-03-01 08:19:51','2020-03-01 09:11:24',52
'Unknown','NV',264,264,'2020-03-01 08:43:45','2020-03-01 09:32:05',49
'Unknown','NV',264,264,'2020-03-01 08:10:07','2020-03-01 09:21:54',71
'Unknown','NV',264,264,'2020-03-01 08:28:00','2020-03-01 09:07:38',39
'Unknown','NV',264,264,'2020-03-01 08:14:14','2020-03-01 08:58:46',44
'Unknown','NV',264,264,'2020-03-01 08:22:42','2020-03-01 09:01:59',39
'Unknown','NV',264,264,'2020-03-01 08:31:22','2020-03-01 09:09:22',38
'Unknown','NV',264,264,'2020-03-01 08:01:11','2020-03-01 08:22:35',21
'Unknown','NV',264,264,'2020-03-01 08:04:46','2020-03-01 08:16:47',12
'Unknown','NV',264,264,'2020-03-01 08:34:23','2020-03-01 09:03:35',29
'Unknown','NV',264,264,'2020-03-01 08:00:46','2020-03-01 08:41:33',41
'Unknown','NV',264,264,'2020-03-01 08:21:11','2020-03-01 09:01:26',40
'Unknown','NV',264,264,'2020-03-01 08:55:50','2020-03-01 09:22:43',27
'Unknown','NV',264,264,'2020-03-01 08:07:58','2020-03-01 08:29:31',22
'Unknown','NV',264,264,'2020-03-01 08:37:31','2020-03-01 08:54:38',17
'Unknown','NV',264,264,'2020-03-01 08:51:24','2020-03-01 09:51:07',60
'Unknown','NV',264,264,'2020-03-01 08:53:46','2020-03-01 09:22:50',29
'Unknown','NV',264,264,'2020-03-01 08:05:56','2020-03-01 09:12:07',67
'Unknown','NV',264,264,'2020-03-01 08:11:34','2020-03-01 08:24:56',13
'Unknown','NV',264,264,'2020-03-01 08:38:18','2020-03-01 08:44:55',6
'Unknown','NV',264,264,'2020-03-01 08:32:50','2020-03-01 09:12:03',40
'Unknown','NV',264,264,'2020-03-01 08:52:38','2020-03-01 09:30:47',38
'Unknown','NV',264,264,'2020-03-01 08:03:24','2020-03-01 08:25:56',22
'Unknown','NV',264,264,'2020-03-01 08:03:49','2020-03-01 08:17:28',14
'Unknown','NV',264,264,'2020-03-01 08:38:23','2020-03-01 09:09:58',31
'Unknown','NV',264,264,'2020-03-01 08:41:23','2020-03-01 09:08:04',27
'Unknown','NV',264,264,'2020-03-01 08:01:10','2020-03-01 08:39:23',38
'Unknown','NV',264,264,'2020-03-01 08:24:14','2020-03-01 08:39:13',15
'Unknown','NV',264,264,'2020-03-01 08:16:37','2020-03-01 09:01:20',45
'Unknown','NV',264,264,'2020-03-01 08:07:15','2020-03-01 08:50:26',43
'Unknown','NV',264,264,'2020-03-01 08:59:51','2020-03-01 09:16:48',17
'Unknown','NV',264,264,'2020-03-01 08:45:45','2020-03-01 09:05:40',20
'Unknown','NV',264,264,'2020-03-01 08:04:57','2020-03-01 09:04:54',60
'Unknown','NV',264,264,'2020-03-01 08:29:19','2020-03-01 08:57:10',28
'Unknown','NV',264,264,'2020-03-01 08:27:43','2020-03-01 08:59:26',32
'Unknown','NV',264,264,'2020-03-01 08:11:22','2020-03-01 08:52:11',41
'Unknown','NV',264,264,'2020-03-01 08:28:37','2020-03-01 08:43:35',15
'Unknown','NV',264,264,'2020-03-01 08:04:30','2020-03-01 08:18:57',14
'Unknown','NV',264,264,'2020-03-01 08:38:19','2020-03-01 11:07:56',149
'Unknown','NV',264,264,'2020-03-01 08:45:09','2020-03-01 08:54:21',9
'Unknown','NV',264,264,'2020-03-01 08:45:40','2020-03-01 09:12:01',27
'Unknown','NV',264,264,'2020-03-01 08:19:42','2020-03-01 08:35:44',16
'Unknown','NV',264,264,'2020-03-01 08:50:24','2020-03-01 09:09:53',19
'Unknown','NV',264,264,'2020-03-01 08:12:28','2020-03-01 08:24:10',12
'Unknown','NV',264,264,'2020-03-01 08:45:37','2020-03-01 09:47:46',62
'Unknown','NV',264,264,'2020-03-01 08:00:05','2020-03-01 08:02:23',2
'Unknown','NV',264,264,'2020-03-01 08:22:08','2020-03-01 08:24:17',2
'Unknown','NV',264,264,'2020-03-01 08:31:01','2020-03-01 08:42:33',11
'Unknown','NV',264,264,'2020-03-01 08:29:06','2020-03-01 08:47:20',18
'Unknown','NV',264,264,'2020-03-01 08:02:56','2020-03-01 08:17:10',15
'Unknown','NV',264,264,'2020-03-01 08:56:05','2020-03-01 09:00:21',4
'Unknown','NV',264,264,'2020-03-01 08:12:09','2020-03-01 08:59:44',47
'Unknown','NV',264,264,'2020-03-01 08:49:41','2020-03-01 09:08:38',19
'Unknown','NV',264,264,'2020-03-01 08:02:29','2020-03-01 08:29:50',27
'Unknown','NV',264,264,'2020-03-01 08:09:16','2020-03-01 08:18:24',9
'Unknown','NV',264,264,'2020-03-01 08:08:29','2020-03-01 08:26:26',18
'Unknown','NV',264,264,'2020-03-01 08:37:14','2020-03-01 08:49:24',12
'Unknown','NV',264,264,'2020-03-01 08:28:08','2020-03-01 09:17:07',49
'Unknown','NV',264,264,'2020-03-01 08:44:34','2020-03-01 09:29:03',45
'Unknown','NV',264,264,'2020-03-01 08:21:14','2020-03-01 08:31:12',10
'Unknown','NV',264,264,'2020-03-01 08:04:39','2020-03-01 08:17:21',13
'Unknown','NV',264,264,'2020-03-01 08:27:08','2020-03-01 08:52:08',25
'Unknown','NV',264,264,'2020-03-01 08:00:22','2020-03-01 08:44:25',44
'Unknown','NV',264,264,'2020-03-01 08:56:25','2020-03-01 09:09:16',13
'Unknown','NV',264,264,'2020-03-01 08:34:27','2020-03-01 08:52:19',18
'Unknown','NV',264,264,'2020-03-01 08:00:47','2020-03-01 08:34:31',34
'Unknown','NV',264,264,'2020-03-01 08:53:16','2020-03-01 09:24:23',31
'Unknown','NV',264,264,'2020-03-01 08:28:18','2020-03-01 08:46:04',18
'Unknown','NV',264,264,'2020-03-01 08:30:47','2020-03-01 08:37:38',7
'Unknown','NV',264,264,'2020-03-01 08:03:18','2020-03-01 08:34:05',31
'Unknown','NV',264,264,'2020-03-01 08:58:52','2020-03-01 09:15:00',17
'Unknown','NV',264,264,'2020-03-01 08:24:13','2020-03-01 08:50:46',26
'Unknown','NV',264,264,'2020-03-01 08:13:16','2020-03-01 08:26:34',13
'Unknown','NV',264,264,'2020-03-01 08:51:35','2020-03-01 09:04:25',13
'Unknown','NV',264,264,'2020-03-01 08:52:46','2020-03-01 09:04:19',12
'Unknown','NV',264,264,'2020-03-01 08:26:49','2020-03-01 08:43:12',17
'Unknown','NV',264,264,'2020-03-01 08:54:22','2020-03-01 09:24:21',30
'Unknown','NV',264,230,'2020-03-01 08:29:27','2020-03-01 08:37:26',8
'Unknown','NV',264,264,'2020-03-01 08:35:00','2020-03-01 09:04:00',29
'Unknown','NV',264,264,'2020-03-01 08:16:00','2020-03-01 09:35:00',79
'Unknown','NV',264,264,'2020-03-01 08:48:00','2020-03-01 09:41:00',53
'Unknown','NV',264,264,'2020-03-01 08:15:00','2020-03-01 08:33:00',18
'Unknown','NV',264,264,'2020-03-01 08:56:00','2020-03-01 09:23:00',27
'Unknown','NV',264,264,'2020-03-01 08:55:00','2020-03-01 09:12:00',17
'Unknown','NV',264,264,'2020-03-01 08:46:00','2020-03-01 09:00:00',14
'Unknown','NV',264,264,'2020-03-01 08:12:00','2020-03-01 08:28:00',16
'Unknown','NV',264,264,'2020-03-01 08:39:00','2020-03-01 08:58:00',19
'Unknown','NV',264,264,'2020-03-01 08:57:00','2020-03-01 09:07:00',10
'Unknown','NV',264,264,'2020-03-01 08:27:00','2020-03-01 08:50:00',23
'Unknown','NV',264,264,'2020-03-01 08:28:00','2020-03-01 08:54:00',26
'Unknown','NV',264,22,'2020-03-01 08:01:00','2020-03-01 08:13:00',12
'Unknown','NV',264,132,'2020-03-01 08:59:00','2020-03-01 09:57:00',58
'Unknown','NV',264,144,'2020-03-01 08:06:00','2020-03-01 08:28:00',22
'Unknown','NV',264,112,'2020-03-01 08:41:00','2020-03-01 08:57:00',16
'Unknown','NV',264,45,'2020-03-01 08:55:00','2020-03-01 09:06:00',11
'Unknown','NV',264,26,'2020-03-01 08:59:00','2020-03-01 09:15:00',16
'Unknown','NV',264,188,'2020-03-01 08:59:23','2020-03-01 09:33:58',34
'Unknown','NV',264,85,'2020-03-01 08:29:15','2020-03-01 08:33:19',4
'Unknown','NV',264,133,'2020-03-01 08:59:01','2020-03-01 09:09:12',10
'Unknown','NV',264,91,'2020-03-01 08:17:21','2020-03-01 08:23:19',6
'Unknown','NV',264,154,'2020-03-01 08:44:47','2020-03-01 08:58:25',14
'Unknown','NV',264,26,'2020-03-01 08:38:52','2020-03-01 08:47:27',9
'Unknown','NV',264,264,'2020-03-01 08:51:00','2020-03-01 09:10:00',19
'Unknown','NV',264,1,'2020-03-01 08:43:36','2020-03-01 09:16:45',33
'Unknown','NV',264,264,'2020-03-01 08:40:00','2020-03-01 17:54:00',554
'Unknown','NV',264,141,'2020-03-01 08:30:57','2020-03-01 09:09:25',39
'Unknown','NV',264,159,'2020-03-01 08:55:04','2020-03-01 09:04:48',9
'Unknown','NV',264,127,'2020-03-01 08:23:14','2020-03-01 08:39:59',16
'Unknown','NV',264,59,'2020-03-01 08:43:55','2020-03-01 08:49:32',6
'Unknown','NV',264,167,'2020-03-01 08:20:44','2020-03-01 08:26:30',6
'Unknown','NV',264,243,'2020-03-01 08:43:57','2020-03-01 08:58:29',15
'Unknown','NV',264,69,'2020-03-01 08:41:35','2020-03-01 08:51:10',10
'Unknown','NV',264,147,'2020-03-01 08:54:30','2020-03-01 09:00:20',6
'Unknown','NV',264,18,'2020-03-01 08:34:14','2020-03-01 08:39:17',5
'Unknown','NV',264,264,'2020-03-01 08:57:17','2020-03-01 09:11:01',14
'Unknown','NV',264,264,'2020-03-01 08:43:23','2020-03-01 09:02:58',19
'Unknown','NV',264,264,'2020-03-01 08:28:47','2020-03-01 08:48:56',20
